publication,AnnotationType,precision,recall,f1,jacc
31495571,FragmentMassTolerance,1.0,1.0,1.0,1.0
31495571,GeneticModification,0.0,0.0,0.0,0.0
31495571,Genotype,1.0,1.0,1.0,1.0
31495571,GradientTime,0.0,0.0,0.0,0.0
31495571,GrowthRate,1.0,1.0,1.0,1.0
31495571,Instrument,0.0,0.0,0.0,0.0
31495571,IonizationType,1.0,1.0,1.0,1.0
31495571,Label,0.0,0.0,0.0,0.0
31495571,MaterialType,0.0,0.0,0.0,0.0
31495571,Modification,0.0,0.0,0.0,0.0
31495571,MS2MassAnalyzer,1.0,1.0,1.0,1.0
31495571,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
31495571,NumberOfFractions,1.0,1.0,1.0,1.0
31495571,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31495571,NumberOfSamples,1.0,1.0,1.0,1.0
31495571,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
31495571,Organism,0.0,0.0,0.0,0.0
31495571,OrganismPart,1.0,1.0,1.0,1.0
31495571,OriginSiteDisease,1.0,1.0,1.0,1.0
31495571,PrecursorMassTolerance,0.0,0.0,0.0,0.0
31495571,PooledSample,0.0,0.0,0.0,0.0
31495571,ReductionReagent,0.0,0.0,0.0,0.0
31495571,SamplingTime,1.0,1.0,1.0,1.0
31495571,SampleTreatment,0.0,0.0,0.0,0.0
31495571,Separation,0.0,0.0,0.0,0.0
31495571,Sex,0.0,0.0,0.0,0.0
31495571,Specimen,0.0,0.0,0.0,0.0
31495571,SpikedCompound,1.0,1.0,1.0,1.0
31495571,Staining,1.0,1.0,1.0,1.0
31495571,Strain,1.0,1.0,1.0,1.0
31495571,SupplementaryFile,1.0,1.0,1.0,1.0
31495571,SyntheticPeptide,1.0,1.0,1.0,1.0
31495571,TumorCellularity,1.0,1.0,1.0,1.0
31495571,TumorGrade,1.0,1.0,1.0,1.0
31495571,TumorSize,1.0,1.0,1.0,1.0
31495571,TumorSite,1.0,1.0,1.0,1.0
31495571,TumorStage,1.0,1.0,1.0,1.0
31495571,Time,0.0,0.0,0.0,0.0
31495571,Temperature,0.0,0.0,0.0,0.0
31495571,Treatment,0.0,0.0,0.0,0.0
31495571,TechnologyType,1.0,1.0,1.0,1.0
31495571,OutOfScope,1.0,1.0,1.0,1.0
26861043,AcquisitionMethod,1.0,1.0,1.0,1.0
26861043,Age,1.0,1.0,1.0,1.0
26861043,AlkylationReagent,0.0,0.0,0.0,0.0
26861043,AnatomicSiteTumor,1.0,1.0,1.0,1.0
26861043,AncestryCategory,1.0,1.0,1.0,1.0
26861043,Bait,1.0,1.0,1.0,1.0
26861043,BMI,1.0,1.0,1.0,1.0
26861043,CellLine,0.0,0.0,0.0,0.0
26861043,CellPart,1.0,1.0,1.0,1.0
26861043,CellType,0.0,0.0,0.0,0.0
26861043,CleavageAgent,0.0,0.0,0.0,0.0
26861043,CollisionEnergy,1.0,1.0,1.0,1.0
26861043,Compound,1.0,1.0,1.0,1.0
26861043,ConcentrationOfCompound,0.0,0.0,0.0,0.0
26861043,Chromatography,1.0,1.0,1.0,1.0
26861043,Depletion,1.0,1.0,1.0,1.0
26861043,DevelopmentalStage,1.0,1.0,1.0,1.0
26861043,Disease,0.0,0.0,0.0,0.0
26861043,DiseaseTreatment,1.0,1.0,1.0,1.0
26861043,EnrichmentMethod,0.0,0.0,0.0,0.0
26861043,Experiment,1.0,1.0,1.0,1.0
26861043,FactorValue,1.0,1.0,1.0,1.0
26861043,FlowRateChromatogram,0.0,0.0,0.0,0.0
26861043,FractionationMethod,0.0,0.0,0.0,0.0
26861043,FractionIdentifier,0.0,0.0,0.0,0.0
26861043,FractionationFraction,1.0,1.0,1.0,1.0
26861043,FragmentationMethod,1.0,1.0,1.0,1.0
26861043,FragmentMassTolerance,0.0,0.0,0.0,0.0
26861043,GeneticModification,1.0,1.0,1.0,1.0
26861043,Genotype,1.0,1.0,1.0,1.0
26861043,GradientTime,0.0,0.0,0.0,0.0
26861043,GrowthRate,1.0,1.0,1.0,1.0
26861043,Instrument,0.0,0.0,0.0,0.0
26861043,IonizationType,1.0,1.0,1.0,1.0
26861043,Label,0.0,0.0,0.0,0.0
26861043,MaterialType,1.0,1.0,1.0,1.0
26861043,Modification,1.0,1.0,1.0,1.0
26861043,MS2MassAnalyzer,1.0,1.0,1.0,1.0
26861043,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
26861043,NumberOfFractions,1.0,1.0,1.0,1.0
26861043,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
26861043,NumberOfSamples,1.0,1.0,1.0,1.0
26861043,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
26861043,Organism,0.0,0.0,0.0,0.0
26861043,OrganismPart,1.0,1.0,1.0,1.0
26861043,OriginSiteDisease,1.0,1.0,1.0,1.0
26861043,PrecursorMassTolerance,0.0,0.0,0.0,0.0
26861043,PooledSample,1.0,1.0,1.0,1.0
26861043,ReductionReagent,0.0,0.0,0.0,0.0
26861043,SamplingTime,1.0,1.0,1.0,1.0
26861043,SampleTreatment,1.0,1.0,1.0,1.0
26861043,Separation,0.0,0.0,0.0,0.0
26861043,Sex,1.0,1.0,1.0,1.0
26861043,Specimen,1.0,1.0,1.0,1.0
26861043,SpikedCompound,1.0,1.0,1.0,1.0
26861043,Staining,1.0,1.0,1.0,1.0
26861043,Strain,1.0,1.0,1.0,1.0
26861043,SupplementaryFile,1.0,1.0,1.0,1.0
26861043,SyntheticPeptide,1.0,1.0,1.0,1.0
26861043,TumorCellularity,1.0,1.0,1.0,1.0
26861043,TumorGrade,1.0,1.0,1.0,1.0
26861043,TumorSize,1.0,1.0,1.0,1.0
26861043,TumorSite,1.0,1.0,1.0,1.0
26861043,TumorStage,1.0,1.0,1.0,1.0
26861043,Time,1.0,1.0,1.0,1.0
26861043,Temperature,0.0,0.0,0.0,0.0
26861043,Treatment,1.0,1.0,1.0,1.0
26861043,TechnologyType,1.0,1.0,1.0,1.0
26861043,OutOfScope,1.0,1.0,1.0,1.0
30728824,AcquisitionMethod,1.0,1.0,1.0,1.0
30728824,Age,0.0,0.0,0.0,0.0
30728824,AlkylationReagent,1.0,1.0,1.0,1.0
30728824,AnatomicSiteTumor,1.0,1.0,1.0,1.0
30728824,AncestryCategory,1.0,1.0,1.0,1.0
30728824,Bait,1.0,1.0,1.0,1.0
30728824,BMI,1.0,1.0,1.0,1.0
30728824,CellLine,1.0,1.0,1.0,1.0
30728824,CellPart,1.0,1.0,1.0,1.0
30728824,CellType,1.0,1.0,1.0,1.0
30728824,CleavageAgent,0.0,0.0,0.0,0.0
30728824,CollisionEnergy,0.0,0.0,0.0,0.0
30728824,Compound,0.0,0.0,0.0,0.0
30728824,ConcentrationOfCompound,0.0,0.0,0.0,0.0
30728824,Chromatography,1.0,1.0,1.0,1.0
30728824,Depletion,1.0,1.0,1.0,1.0
30728824,DevelopmentalStage,1.0,1.0,1.0,1.0
30728824,Disease,0.0,0.0,0.0,0.0
30728824,DiseaseTreatment,1.0,1.0,1.0,1.0
30728824,EnrichmentMethod,1.0,1.0,1.0,1.0
30728824,Experiment,1.0,1.0,1.0,1.0
30728824,FactorValue,0.0,0.0,0.0,0.0
30728824,FlowRateChromatogram,0.0,0.0,0.0,0.0
30728824,FractionationMethod,1.0,1.0,1.0,1.0
30728824,FractionIdentifier,0.0,0.0,0.0,0.0
30728824,FractionationFraction,1.0,1.0,1.0,1.0
30728824,FragmentationMethod,0.0,0.0,0.0,0.0
30728824,FragmentMassTolerance,1.0,1.0,1.0,1.0
30728824,GeneticModification,1.0,1.0,1.0,1.0
30728824,Genotype,1.0,1.0,1.0,1.0
30728824,GradientTime,1.0,1.0,1.0,1.0
30728824,GrowthRate,1.0,1.0,1.0,1.0
30728824,Instrument,0.0,0.0,0.0,0.0
30728824,IonizationType,1.0,1.0,1.0,1.0
30728824,Label,0.0,0.0,0.0,0.0
30728824,MaterialType,0.0,0.0,0.0,0.0
30728824,Modification,0.0,0.0,0.0,0.0
30728824,MS2MassAnalyzer,1.0,1.0,1.0,1.0
30728824,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
30728824,NumberOfFractions,1.0,1.0,1.0,1.0
30728824,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
30728824,NumberOfSamples,1.0,1.0,1.0,1.0
30728824,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
30728824,Organism,0.0,0.0,0.0,0.0
30728824,OrganismPart,0.0,0.0,0.0,0.0
30728824,OriginSiteDisease,1.0,1.0,1.0,1.0
30728824,PrecursorMassTolerance,1.0,1.0,1.0,1.0
30728824,PooledSample,0.0,0.0,0.0,0.0
30728824,ReductionReagent,1.0,1.0,1.0,1.0
30728824,SamplingTime,1.0,1.0,1.0,1.0
30728824,SampleTreatment,1.0,1.0,1.0,1.0
30728824,Separation,1.0,1.0,1.0,1.0
30728824,Sex,0.0,0.0,0.0,0.0
30728824,Specimen,1.0,1.0,1.0,1.0
30728824,SpikedCompound,1.0,1.0,1.0,1.0
30728824,Staining,0.0,0.0,0.0,0.0
30728824,Strain,0.0,0.0,0.0,0.0
30728824,SupplementaryFile,1.0,1.0,1.0,1.0
30728824,SyntheticPeptide,1.0,1.0,1.0,1.0
30728824,TumorCellularity,1.0,1.0,1.0,1.0
30728824,TumorGrade,1.0,1.0,1.0,1.0
30728824,TumorSize,1.0,1.0,1.0,1.0
30728824,TumorSite,1.0,1.0,1.0,1.0
30728824,TumorStage,1.0,1.0,1.0,1.0
30728824,Time,0.0,0.0,0.0,0.0
30728824,Temperature,0.0,0.0,0.0,0.0
30728824,Treatment,0.0,0.0,0.0,0.0
30728824,TechnologyType,1.0,1.0,1.0,1.0
30728824,OutOfScope,1.0,1.0,1.0,1.0
28355574,AcquisitionMethod,1.0,1.0,1.0,1.0
28355574,Age,0.0,0.0,0.0,0.0
28355574,AlkylationReagent,1.0,1.0,1.0,1.0
28355574,AnatomicSiteTumor,1.0,1.0,1.0,1.0
28355574,AncestryCategory,0.0,0.0,0.0,0.0
28355574,Bait,1.0,1.0,1.0,1.0
28355574,BMI,1.0,1.0,1.0,1.0
28355574,CellLine,0.0,0.0,0.0,0.0
28355574,CellPart,1.0,1.0,1.0,1.0
28355574,CellType,0.0,0.0,0.0,0.0
28355574,CleavageAgent,0.0,0.0,0.0,0.0
28355574,CollisionEnergy,0.0,0.0,0.0,0.0
28355574,Compound,0.0,0.0,0.0,0.0
28355574,ConcentrationOfCompound,0.0,0.0,0.0,0.0
28355574,Chromatography,1.0,1.0,1.0,1.0
28355574,Depletion,1.0,1.0,1.0,1.0
28355574,DevelopmentalStage,1.0,1.0,1.0,1.0
28355574,Disease,0.0,0.0,0.0,0.0
28355574,DiseaseTreatment,1.0,1.0,1.0,1.0
28355574,EnrichmentMethod,0.0,0.0,0.0,0.0
28355574,Experiment,1.0,1.0,1.0,1.0
28355574,FactorValue,0.0,0.0,0.0,0.0
28355574,FlowRateChromatogram,1.0,1.0,1.0,1.0
28355574,FractionationMethod,1.0,1.0,1.0,1.0
28355574,FractionIdentifier,0.0,0.0,0.0,0.0
28355574,FractionationFraction,1.0,1.0,1.0,1.0
28355574,FragmentationMethod,0.0,0.0,0.0,0.0
28355574,FragmentMassTolerance,0.0,0.0,0.0,0.0
28355574,GeneticModification,1.0,1.0,1.0,1.0
28355574,Genotype,1.0,1.0,1.0,1.0
28355574,GradientTime,1.0,1.0,1.0,1.0
28355574,GrowthRate,1.0,1.0,1.0,1.0
28355574,Instrument,0.0,0.0,0.0,0.0
28355574,IonizationType,1.0,1.0,1.0,1.0
28355574,Label,0.0,0.0,0.0,0.0
28355574,MaterialType,0.0,0.0,0.0,0.0
28355574,Modification,0.0,0.0,0.0,0.0
28355574,MS2MassAnalyzer,1.0,1.0,1.0,1.0
28355574,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
28355574,NumberOfFractions,1.0,1.0,1.0,1.0
28355574,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
28355574,NumberOfSamples,1.0,1.0,1.0,1.0
28355574,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
28355574,Organism,0.0,0.0,0.0,0.0
28355574,OrganismPart,0.0,0.0,0.0,0.0
28355574,OriginSiteDisease,1.0,1.0,1.0,1.0
28355574,PrecursorMassTolerance,0.0,0.0,0.0,0.0
28355574,PooledSample,1.0,1.0,1.0,1.0
28355574,ReductionReagent,1.0,1.0,1.0,1.0
28355574,SamplingTime,1.0,1.0,1.0,1.0
28355574,SampleTreatment,0.0,0.0,0.0,0.0
28355574,Separation,0.0,0.0,0.0,0.0
28355574,Sex,0.0,0.0,0.0,0.0
28355574,Specimen,0.0,0.0,0.0,0.0
28355574,SpikedCompound,1.0,1.0,1.0,1.0
28355574,Staining,1.0,1.0,1.0,1.0
28355574,Strain,1.0,1.0,1.0,1.0
28355574,SupplementaryFile,1.0,1.0,1.0,1.0
28355574,SyntheticPeptide,1.0,1.0,1.0,1.0
28355574,TumorCellularity,1.0,1.0,1.0,1.0
28355574,TumorGrade,1.0,1.0,1.0,1.0
28355574,TumorSize,1.0,1.0,1.0,1.0
28355574,TumorSite,1.0,1.0,1.0,1.0
28355574,TumorStage,1.0,1.0,1.0,1.0
28355574,Time,0.0,0.0,0.0,0.0
28355574,Temperature,0.0,0.0,0.0,0.0
28355574,Treatment,1.0,1.0,1.0,1.0
28355574,TechnologyType,1.0,1.0,1.0,1.0
28355574,OutOfScope,1.0,1.0,1.0,1.0
28691493,AcquisitionMethod,1.0,1.0,1.0,1.0
28691493,Age,1.0,1.0,1.0,1.0
28691493,AlkylationReagent,0.0,0.0,0.0,0.0
28691493,AnatomicSiteTumor,1.0,1.0,1.0,1.0
28691493,AncestryCategory,1.0,1.0,1.0,1.0
28691493,Bait,1.0,1.0,1.0,1.0
28691493,BMI,1.0,1.0,1.0,1.0
28691493,CellLine,1.0,1.0,1.0,1.0
28691493,CellPart,1.0,1.0,1.0,1.0
28691493,CellType,1.0,1.0,1.0,1.0
28691493,CleavageAgent,0.0,0.0,0.0,0.0
28691493,CollisionEnergy,0.0,0.0,0.0,0.0
28691493,Compound,1.0,1.0,1.0,1.0
28691493,ConcentrationOfCompound,0.0,0.0,0.0,0.0
28691493,Chromatography,1.0,1.0,1.0,1.0
28691493,Depletion,1.0,1.0,1.0,1.0
28691493,DevelopmentalStage,0.0,0.0,0.0,0.0
28691493,Disease,0.0,0.0,0.0,0.0
28691493,DiseaseTreatment,1.0,1.0,1.0,1.0
28691493,EnrichmentMethod,0.0,0.0,0.0,0.0
28691493,Experiment,1.0,1.0,1.0,1.0
28691493,FactorValue,1.0,1.0,1.0,1.0
28691493,FlowRateChromatogram,0.0,0.0,0.0,0.0
28691493,FractionationMethod,1.0,1.0,1.0,1.0
28691493,FractionIdentifier,0.0,0.0,0.0,0.0
28691493,FractionationFraction,1.0,1.0,1.0,1.0
28691493,FragmentationMethod,0.0,0.0,0.0,0.0
28691493,FragmentMassTolerance,1.0,1.0,1.0,1.0
28691493,GeneticModification,1.0,1.0,1.0,1.0
28691493,Genotype,1.0,1.0,1.0,1.0
28691493,GradientTime,0.0,0.0,0.0,0.0
28691493,GrowthRate,1.0,1.0,1.0,1.0
28691493,Instrument,0.0,0.0,0.0,0.0
28691493,IonizationType,0.0,0.0,0.0,0.0
28691493,Label,0.0,0.0,0.0,0.0
28691493,MaterialType,1.0,1.0,1.0,1.0
28691493,Modification,0.0,0.0,0.0,0.0
28691493,MS2MassAnalyzer,1.0,1.0,1.0,1.0
28691493,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
28691493,NumberOfFractions,1.0,1.0,1.0,1.0
28691493,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
28691493,NumberOfSamples,0.0,0.0,0.0,0.0
28691493,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
28691493,Organism,0.0,0.0,0.0,0.0
28691493,OrganismPart,0.0,0.0,0.0,0.0
28691493,OriginSiteDisease,1.0,1.0,1.0,1.0
28691493,PrecursorMassTolerance,1.0,1.0,1.0,1.0
28691493,PooledSample,1.0,1.0,1.0,1.0
28691493,ReductionReagent,0.0,0.0,0.0,0.0
28691493,SamplingTime,0.0,0.0,0.0,0.0
28691493,SampleTreatment,1.0,1.0,1.0,1.0
28691493,Separation,1.0,1.0,1.0,1.0
28691493,Sex,1.0,1.0,1.0,1.0
28691493,Specimen,0.0,0.0,0.0,0.0
28691493,SpikedCompound,1.0,1.0,1.0,1.0
28691493,Staining,1.0,1.0,1.0,1.0
28691493,Strain,1.0,1.0,1.0,1.0
28691493,SupplementaryFile,1.0,1.0,1.0,1.0
28691493,SyntheticPeptide,1.0,1.0,1.0,1.0
28691493,TumorCellularity,1.0,1.0,1.0,1.0
28691493,TumorGrade,1.0,1.0,1.0,1.0
28691493,TumorSize,1.0,1.0,1.0,1.0
28691493,TumorSite,1.0,1.0,1.0,1.0
28691493,TumorStage,1.0,1.0,1.0,1.0
28691493,Time,0.0,0.0,0.0,0.0
28691493,Temperature,0.0,0.0,0.0,0.0
28691493,Treatment,1.0,1.0,1.0,1.0
28691493,TechnologyType,1.0,1.0,1.0,1.0
28691493,OutOfScope,1.0,1.0,1.0,1.0
26977904,AcquisitionMethod,1.0,1.0,1.0,1.0
26977904,Age,0.0,0.0,0.0,0.0
26977904,AlkylationReagent,0.0,0.0,0.0,0.0
26977904,AnatomicSiteTumor,1.0,1.0,1.0,1.0
26977904,AncestryCategory,1.0,1.0,1.0,1.0
26977904,Bait,1.0,1.0,1.0,1.0
26977904,BMI,1.0,1.0,1.0,1.0
26977904,CellLine,1.0,1.0,1.0,1.0
26977904,CellPart,0.0,0.0,0.0,0.0
26977904,CellType,0.0,0.0,0.0,0.0
26977904,CleavageAgent,0.0,0.0,0.0,0.0
26977904,CollisionEnergy,0.0,0.0,0.0,0.0
26977904,Compound,0.0,0.0,0.0,0.0
26977904,ConcentrationOfCompound,0.0,0.0,0.0,0.0
26977904,Chromatography,1.0,1.0,1.0,1.0
26977904,Depletion,1.0,1.0,1.0,1.0
26977904,DevelopmentalStage,0.0,0.0,0.0,0.0
26977904,Disease,0.0,0.0,0.0,0.0
26977904,DiseaseTreatment,1.0,1.0,1.0,1.0
26977904,EnrichmentMethod,0.0,0.0,0.0,0.0
26977904,Experiment,1.0,1.0,1.0,1.0
26977904,FactorValue,1.0,1.0,1.0,1.0
26977904,FlowRateChromatogram,0.0,0.0,0.0,0.0
26977904,FractionationMethod,0.0,0.0,0.0,0.0
26977904,FractionIdentifier,0.0,0.0,0.0,0.0
26977904,FractionationFraction,1.0,1.0,1.0,1.0
26977904,FragmentationMethod,1.0,1.0,1.0,1.0
26977904,FragmentMassTolerance,1.0,1.0,1.0,1.0
26977904,GeneticModification,1.0,1.0,1.0,1.0
26977904,Genotype,1.0,1.0,1.0,1.0
26977904,GradientTime,1.0,1.0,1.0,1.0
26977904,GrowthRate,1.0,1.0,1.0,1.0
26977904,Instrument,0.0,0.0,0.0,0.0
26977904,IonizationType,0.0,0.0,0.0,0.0
26977904,Label,0.0,0.0,0.0,0.0
26977904,MaterialType,1.0,1.0,1.0,1.0
26977904,Modification,0.0,0.0,0.0,0.0
26977904,MS2MassAnalyzer,0.0,0.0,0.0,0.0
26977904,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
26977904,NumberOfFractions,0.0,0.0,0.0,0.0
26977904,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
26977904,NumberOfSamples,1.0,1.0,1.0,1.0
26977904,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
26977904,Organism,0.0,0.0,0.0,0.0
26977904,OrganismPart,0.0,0.0,0.0,0.0
26977904,OriginSiteDisease,1.0,1.0,1.0,1.0
26977904,PrecursorMassTolerance,1.0,1.0,1.0,1.0
26977904,PooledSample,1.0,1.0,1.0,1.0
26977904,ReductionReagent,0.0,0.0,0.0,0.0
26977904,SamplingTime,0.0,0.0,0.0,0.0
26977904,SampleTreatment,0.0,0.0,0.0,0.0
26977904,Separation,0.0,0.0,0.0,0.0
26977904,Sex,1.0,1.0,1.0,1.0
26977904,Specimen,0.0,0.0,0.0,0.0
26977904,SpikedCompound,1.0,1.0,1.0,1.0
26977904,Staining,1.0,1.0,1.0,1.0
26977904,Strain,0.5,0.08333333333333333,0.14285714285714285,0.16666666666666666
26977904,SupplementaryFile,1.0,1.0,1.0,1.0
26977904,SyntheticPeptide,1.0,1.0,1.0,1.0
26977904,TumorCellularity,1.0,1.0,1.0,1.0
26977904,TumorGrade,1.0,1.0,1.0,1.0
26977904,TumorSize,1.0,1.0,1.0,1.0
26977904,TumorSite,1.0,1.0,1.0,1.0
26977904,TumorStage,1.0,1.0,1.0,1.0
26977904,Time,0.0,0.0,0.0,0.0
26977904,Temperature,0.0,0.0,0.0,0.0
26977904,Treatment,0.0,0.0,0.0,0.0
26977904,TechnologyType,1.0,1.0,1.0,1.0
26977904,OutOfScope,1.0,1.0,1.0,1.0
26937473,AcquisitionMethod,1.0,1.0,1.0,1.0
26937473,Age,1.0,1.0,1.0,1.0
26937473,AlkylationReagent,0.0,0.0,0.0,0.0
26937473,AnatomicSiteTumor,1.0,1.0,1.0,1.0
26937473,AncestryCategory,1.0,1.0,1.0,1.0
26937473,Bait,1.0,1.0,1.0,1.0
26937473,BMI,1.0,1.0,1.0,1.0
26937473,CellLine,1.0,1.0,1.0,1.0
26937473,CellPart,1.0,1.0,1.0,1.0
26937473,CellType,1.0,1.0,1.0,1.0
26937473,CleavageAgent,1.0,1.0,1.0,1.0
26937473,CollisionEnergy,0.0,0.0,0.0,0.0
26937473,Compound,1.0,1.0,1.0,1.0
26937473,ConcentrationOfCompound,1.0,1.0,1.0,1.0
26937473,Chromatography,1.0,1.0,1.0,1.0
26937473,Depletion,1.0,1.0,1.0,1.0
26937473,DevelopmentalStage,1.0,1.0,1.0,1.0
26937473,Disease,0.0,0.0,0.0,0.0
26937473,DiseaseTreatment,1.0,1.0,1.0,1.0
26937473,EnrichmentMethod,1.0,1.0,1.0,1.0
26937473,Experiment,1.0,1.0,1.0,1.0
26937473,FactorValue,1.0,1.0,1.0,1.0
26937473,FlowRateChromatogram,0.0,0.0,0.0,0.0
26937473,FractionationMethod,1.0,1.0,1.0,1.0
26937473,FractionIdentifier,0.0,0.0,0.0,0.0
26937473,FractionationFraction,1.0,1.0,1.0,1.0
26937473,FragmentationMethod,1.0,1.0,1.0,1.0
26937473,FragmentMassTolerance,1.0,1.0,1.0,1.0
26937473,GeneticModification,1.0,1.0,1.0,1.0
26937473,Genotype,1.0,1.0,1.0,1.0
26937473,GradientTime,0.0,0.0,0.0,0.0
26937473,GrowthRate,1.0,1.0,1.0,1.0
26937473,Instrument,0.0,0.0,0.0,0.0
26937473,IonizationType,0.0,0.0,0.0,0.0
26937473,Label,0.0,0.0,0.0,0.0
26937473,MaterialType,1.0,1.0,1.0,1.0
26937473,Modification,0.0,0.0,0.0,0.0
26937473,MS2MassAnalyzer,1.0,1.0,1.0,1.0
26937473,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
26937473,NumberOfFractions,1.0,1.0,1.0,1.0
26937473,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
26937473,NumberOfSamples,0.0,0.0,0.0,0.0
26937473,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
26937473,Organism,1.0,1.0,1.0,1.0
26937473,OrganismPart,0.0,0.0,0.0,0.0
26937473,OriginSiteDisease,1.0,1.0,1.0,1.0
26937473,PrecursorMassTolerance,0.0,0.0,0.0,0.0
26937473,PooledSample,1.0,1.0,1.0,1.0
26937473,ReductionReagent,0.0,0.0,0.0,0.0
26937473,SamplingTime,1.0,1.0,1.0,1.0
26937473,SampleTreatment,0.0,0.0,0.0,0.0
26937473,Separation,1.0,1.0,1.0,1.0
26937473,Sex,1.0,1.0,1.0,1.0
26937473,Specimen,1.0,1.0,1.0,1.0
26937473,SpikedCompound,1.0,1.0,1.0,1.0
26937473,Staining,1.0,1.0,1.0,1.0
26937473,Strain,1.0,1.0,1.0,1.0
26937473,SupplementaryFile,1.0,1.0,1.0,1.0
26937473,SyntheticPeptide,1.0,1.0,1.0,1.0
26937473,TumorCellularity,1.0,1.0,1.0,1.0
26937473,TumorGrade,1.0,1.0,1.0,1.0
26937473,TumorSize,1.0,1.0,1.0,1.0
26937473,TumorSite,1.0,1.0,1.0,1.0
26937473,TumorStage,1.0,1.0,1.0,1.0
26937473,Time,0.0,0.0,0.0,0.0
26937473,Temperature,0.0,0.0,0.0,0.0
26937473,Treatment,1.0,1.0,1.0,1.0
26937473,TechnologyType,1.0,1.0,1.0,1.0
26937473,OutOfScope,1.0,1.0,1.0,1.0
29184206,AcquisitionMethod,1.0,1.0,1.0,1.0
29184206,Age,0.0,0.0,0.0,0.0
29184206,AlkylationReagent,0.0,0.0,0.0,0.0
29184206,AnatomicSiteTumor,1.0,1.0,1.0,1.0
29184206,AncestryCategory,0.0,0.0,0.0,0.0
29184206,Bait,1.0,1.0,1.0,1.0
29184206,BMI,1.0,1.0,1.0,1.0
29184206,CellLine,1.0,1.0,1.0,1.0
29184206,CellPart,1.0,1.0,1.0,1.0
29184206,CellType,1.0,1.0,1.0,1.0
29184206,CleavageAgent,1.0,1.0,1.0,1.0
29184206,CollisionEnergy,0.0,0.0,0.0,0.0
29184206,Compound,0.0,0.0,0.0,0.0
29184206,ConcentrationOfCompound,0.0,0.0,0.0,0.0
29184206,Chromatography,1.0,1.0,1.0,1.0
29184206,Depletion,0.0,0.0,0.0,0.0
29184206,DevelopmentalStage,1.0,1.0,1.0,1.0
29184206,Disease,0.0,0.0,0.0,0.0
29184206,DiseaseTreatment,1.0,1.0,1.0,1.0
29184206,EnrichmentMethod,1.0,1.0,1.0,1.0
29184206,Experiment,1.0,1.0,1.0,1.0
29184206,FactorValue,1.0,1.0,1.0,1.0
29184206,FlowRateChromatogram,0.0,0.0,0.0,0.0
29184206,FractionationMethod,0.0,0.0,0.0,0.0
29184206,FractionIdentifier,0.0,0.0,0.0,0.0
29184206,FractionationFraction,1.0,1.0,1.0,1.0
29184206,FragmentationMethod,0.0,0.0,0.0,0.0
29184206,FragmentMassTolerance,0.0,0.0,0.0,0.0
29184206,GeneticModification,1.0,1.0,1.0,1.0
29184206,Genotype,1.0,1.0,1.0,1.0
29184206,GradientTime,0.0,0.0,0.0,0.0
29184206,GrowthRate,1.0,1.0,1.0,1.0
29184206,Instrument,0.0,0.0,0.0,0.0
29184206,IonizationType,1.0,1.0,1.0,1.0
29184206,Label,0.0,0.0,0.0,0.0
29184206,MaterialType,1.0,1.0,1.0,1.0
29184206,Modification,0.0,0.0,0.0,0.0
29184206,MS2MassAnalyzer,0.0,0.0,0.0,0.0
29184206,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
29184206,NumberOfFractions,0.0,0.0,0.0,0.0
29184206,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
29184206,NumberOfSamples,1.0,1.0,1.0,1.0
29184206,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
29184206,Organism,0.0,0.0,0.0,0.0
29184206,OrganismPart,0.0,0.0,0.0,0.0
29184206,OriginSiteDisease,1.0,1.0,1.0,1.0
29184206,PrecursorMassTolerance,1.0,1.0,1.0,1.0
29184206,PooledSample,1.0,1.0,1.0,1.0
29184206,ReductionReagent,0.0,0.0,0.0,0.0
29184206,SamplingTime,1.0,1.0,1.0,1.0
29184206,SampleTreatment,0.0,0.0,0.0,0.0
29184206,Separation,0.0,0.0,0.0,0.0
29184206,Sex,0.0,0.0,0.0,0.0
29184206,Specimen,0.0,0.0,0.0,0.0
29184206,SpikedCompound,1.0,1.0,1.0,1.0
